situation,z_estimation_1
100_a,44.70553346113725
100_b,47.22212912819602
100_c,45.0547963922674
100_d,44.8949782631614
400_a,114.25311054902919
400_b,114.58384480195888
400_c,114.5595801858341
400_d,113.64297889260685
300_a,96.76105095358456
300_b,96.50590335621553
300_c,96.07279519473805
300_d,96.58487028234146
250_a,85.58055384018841
250_b,85.79910368077896
250_c,85.81782397101907
250_d,85.73358064539292
600_a,146.41350959329043
600_b,146.51608814912683
600_c,145.57147216796875
600_d,145.63633458754595
500_a,130.12515572940603
500_b,130.04092073440552
500_c,131.8553044637044
500_d,131.49024149576823
350_a,103.99222968606388
350_b,103.79677402271943
350_c,103.84846990248737
350_d,104.34123813404756
550_a,137.7025774787454
550_b,139.1274970559513
550_c,139.1212292839499
550_d,138.9092559814453
200_a,73.82453514547909
200_b,74.13233005299287
200_c,74.55091813031365
200_d,74.18213249655331
450_a,123.68822479248047
450_b,123.82450642305263
450_c,124.04362398035386
450_d,123.71693285773782
150_a,58.114262524773096
150_b,58.023433685302734
150_c,58.116239211138556
150_d,58.13697702744428
