situation,z_estimation,h_estimation
240_a,85.27290916442871,36.29675579071045
240_b,85.06767908732097,36.169517517089844
176_a,66.71458669809195,37.2787561416626
160_a,63.554281507219585,38.81160926818848
160_b,63.55166571480887,39.03577709197998
160_c,67.14090053851788,44.61857604980469
204_722_a,77.94443960750804,38.264142990112305
722_204_a,160.0543694129357,23.88235092163086
204_722_b,78.69020215202781,37.936885833740234
722_204_b,159.37868910569412,23.618693828582764
250_350_a,106.86254299388213,32.782901763916016
350_250_a,85.51319256950828,37.990074157714844
250_350_b,85.54990117690143,37.70784568786621
350_250_b,106.66017644545612,32.77073955535889
176_504_a,66.72408676147461,38.857398986816406
504_176_a,139.0255385178786,28.634249687194824
176_504_b,67.25982594490051,39.40531253814697
504_176_b,138.89950326772836,28.354154586791992
150_350_a,58.15694260597229,40.05486488342285
350_150_a,107.31165448357078,33.514970779418945
150_350_b,57.572879282633465,33.253849029541016
350_150_b,107.40304206399357,32.21111583709717
298_604_a,100.61456074434169,34.74509143829346
604_298_a,144.84604061351104,25.98442840576172
298_604_b,100.51465023265166,34.877676010131836
604_298_b,145.74988428751627,26.412955284118652
