situation,z_estimation,h_estimation
400_a,114.46504749971278,30.266066551208496
400_b,114.58463018080768,30.407928466796875
400_c,114.38050130208333,29.597421646118164
400_d,114.5577746800014,29.927169799804688
300_a,96.43744345272289,33.91048336029053
300_b,96.4866943359375,34.044007301330566
300_c,96.2598388671875,33.8302059173584
300_d,96.34389271455653,34.55050277709961
250_a,85.70528187471278,35.43472766876221
250_b,85.68835224824794,36.494850158691406
250_c,85.84777742273667,35.182979583740234
250_d,85.53407287597656,35.012898445129395
600_a,146.50518144880022,26.237139225006104
600_b,146.4082303728376,26.180925846099854
600_c,145.56879316057478,25.904401302337646
600_d,145.74789319719588,26.060468196868896
500_a,131.3725814819336,28.132731437683105
500_b,131.85846219744002,28.066682815551758
500_c,131.29116112845284,28.115628242492676
500_d,131.0722416469029,27.93133544921875
350_a,104.24096374511718,30.858235359191895
350_b,103.80649432014016,31.143532752990723
350_c,103.48471922032974,30.752355575561523
350_d,104.77736304788029,30.95760440826416
550_a,137.52884456089564,26.42782163619995
550_b,139.34432765415735,26.847017288208008
550_c,139.74187905447823,26.75371503829956
550_d,138.41831588745117,26.79954242706299
200_a,74.05089389576631,37.065460205078125
200_b,74.23753356933594,37.2705192565918
200_c,74.5513453764074,36.50380516052246
200_d,74.06495846019072,36.67953968048096
450_a,123.44954995548024,28.985255241394043
450_b,123.94636894674862,29.217926025390625
450_c,124.40003694806781,28.47811508178711
450_d,124.28827612740653,28.460731506347656
150_a,57.936518725226904,38.2128210067749
150_b,58.09326284071978,38.412142753601074
150_c,58.3144811742446,37.54940414428711
150_d,58.45541965260225,37.71238899230957
