situation,z_estimation,h_estimation
140_a,572.7779071177107,38.93742275238037
140_b,572.1389096313854,39.00932788848877
140_c,573.2188180324401,38.596500396728516
140_d,569.6151496149705,39.21753454208374
173_a,561.5948387833074,50.6234188079834
173_b,558.8885791007629,50.15268802642822
157_a,552.243063903057,46.33461570739746
85_a,502.8654430289457,18.779001235961914
85_b,493.8292630695141,20.16661262512207
85_c,492.3946013360863,22.190523147583008
125_a,539.9202171456295,36.898341834545135
125_b,544.3042101601221,36.49878466129303
150_a,536.2362187960032,42.34265995025635
150_b,542.6646574042011,42.152710914611816
