situation,h_estimation,z_estimation
250_a,35.255141258239746,271.14974297528215
250_b,35.863901138305664,272.24894242484066
250_c,34.892364501953125,272.34309638382734
250_d,34.905426025390625,271.91939341105444
300_a,34.04297733306885,327.3822080259477
300_b,34.063222885131836,326.0989396518945
300_c,33.47626209259033,323.920616156398
300_d,33.79962158203125,326.49610490031745
350_a,30.704901695251465,363.75152159269885
350_b,30.983628273010254,362.7684746273897
350_c,30.575852394104004,363.0284797705269
350_d,30.6239595413208,365.5068644146307
400_a,30.432004928588867,415.358763977691
400_b,30.65769100189209,417.02219648255203
400_c,30.423470497131348,416.90015725975496
400_d,30.25261402130127,412.2900983630857
450_a,29.184249877929688,462.8128017152628
450_b,29.1580867767334,463.4982320633477
450_c,28.204452514648438,464.60028685196403
450_d,27.90080451965332,462.95718932700174
500_a,27.367533683776855,495.18743499614976
500_b,27.47866725921631,494.7637739223739
500_c,27.633878707885742,503.8892420130594
500_d,27.603466033935547,502.0531527607158
550_a,26.956954956054688,533.2981826107031
550_b,27.115863800048828,540.4648353554394
550_c,27.031432151794434,540.4333115093673
550_d,26.647109985351562,539.3671888491789
600_a,25.982401371002197,577.1099363030293
600_b,25.841025352478027,577.6258565700364
600_c,25.477322578430176,572.8748974124934
600_d,25.959733963012695,573.2011238499215
